Node1,Node2,mean_pearson,9,1,8,10,3,2,5,4,6,7,ratio
ENSMUSG00000025900.14,ENSMUSG00000058354.8,0.9614285714285714,True,False,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000025900.14,ENSMUSG00000025927.14,0.972,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000063681.15,0.946,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000027273.14,0.942,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000042240.15,0.944,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000031450.9,0.942,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000057003.13,0.942,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000020890.12,0.95,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000000724.11,0.964,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000054423.15,0.9359999999999999,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000040632.17,0.912,False,False,True,True,True,False,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000023978.6,0.9400000000000001,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000025900.14,ENSMUSG00000024519.7,0.952,False,False,True,True,False,True,False,True,True,False,0.5
ENSMUSG00000063632.7,ENSMUSG00000058354.8,0.9433333333333334,True,True,True,False,False,True,True,False,False,True,0.6
ENSMUSG00000063632.7,ENSMUSG00000037446.15,0.928,False,True,False,True,False,True,False,True,True,False,0.5
ENSMUSG00000063632.7,ENSMUSG00000060890.12,0.9166666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000063632.7,ENSMUSG00000023978.6,0.9257142857142857,False,True,True,True,False,True,True,True,True,False,0.7
ENSMUSG00000058354.8,ENSMUSG00000023978.6,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000058354.8,ENSMUSG00000025927.14,0.9566666666666667,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000027273.14,0.955,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000042240.15,0.9671428571428571,False,True,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000058354.8,ENSMUSG00000031450.9,0.9683333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000057003.13,0.9583333333333333,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000022598.7,0.918,False,True,True,True,False,True,False,False,True,False,0.5
ENSMUSG00000058354.8,ENSMUSG00000050217.14,0.9316666666666666,False,True,True,True,False,True,False,True,True,False,0.6
ENSMUSG00000058354.8,ENSMUSG00000067299.12,0.9566666666666667,False,True,True,True,False,True,False,True,True,False,0.6
